ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
2599 1 19.1497 1.28256 9.63609 0 0 -1 2 
3776 2 17.5352 0.622333 6.48164 -1 0 0 4 
3323 1 18.2189 0.278014 6.87444 0 1 0 3 
2883 1 17.9576 1.46961 7.09468 0 1 0 4 
2013 1 17.8266 1.14752 8.07046 0 0 -1 3 
3142 1 10.227 1.65443 7.07697 0 0 1 2 
3225 1 17.6961 8.96894 8.77866 0 0 -1 1 
1708 1 10.1914 2.7927 7.31144 0 0 0 7 
1999 1 15.9196 9.36345 9.64707 0 0 -1 2 
3611 2 10.6319 2.36549 6.50824 0 0 -1 5 
2625 1 10.621 2.01397 7.94506 0 0 0 6 
3775 2 11.9791 1.7374 7.59964 0 0 1 4 
2791 1 11.3511 2.24595 7.09126 0 1 -1 3 
3385 1 12.1153 2.91013 7.69924 0 1 0 4 
1734 1 12.1204 3.04037 6.59485 0 0 0 7 
3534 2 13.4024 1.8104 6.84969 -1 1 0 3 
2152 1 12.5847 2.1956 6.96437 0 0 0 2 
4219 2 12.891 2.9803 7.24397 0 0 0 4 
2167 1 12.727 2.06147 8.07249 0 0 0 5 
38 1 13.1921 3.45323 6.51741 -1 0 0 4 
2873 1 13.5356 2.43655 7.45602 0 1 0 6 
2935 1 14.2741 2.1049 6.66457 0 1 -1 5 
1320 1 15.2065 2.12264 7.01764 0 1 0 5 
3336 1 14.4977 2.17501 7.76379 0 1 0 3 
3986 2 14.3448 2.99054 7.53113 0 0 -1 3 
1940 1 14.2426 3.14249 6.70693 0 1 0 3 
3862 2 16.0457 3.3558 7.00384 -1 0 -1 4 
3851 2 15.6016 2.41033 7.71705 0 1 -1 3 
2207 1 17.0903 1.40628 6.61009 0 0 0 5 
1008 1 16.3552 2.55135 7.26333 -1 1 0 4 
225 1 16.0685 1.67086 6.6414 -1 0 0 3 
2704 1 18.5621 1.85688 7.88409 0 0 0 5 
2860 1 18.5277 2.91907 6.63687 0 0 0 2 
2534 1 17.5792 2.57829 7.13816 0 0 -1 4 
230 1 18.3804 2.87237 7.87382 -1 0 0 1 
4314 2 18.3791 2.16624 7.07021 0 1 0 5 
3045 1 18.7341 0.673363 8.75269 0 0 0 3 
431 1 19.2521 2.44924 4.86373 -1 1 0 2 
3485 2 10.4424 3.59424 7.56801 0 0 1 7 
2403 1 11.0321 4.18978 7.34455 0 0 0 2 
3119 1 11.1292 3.13908 7.8681 0 0 0 5 
2615 1 11.0916 3.32707 6.90557 0 0 -1 4 
2661 1 11.752 4.19638 6.49565 0 0 1 5 
4119 2 11.8039 3.6263 7.2447 0 0 0 4 
3207 1 11.9817 4.54808 7.50619 0 0 0 4 
3138 1 12.6398 3.88607 7.18963 0 0 0 4 
3867 2 13.1524 4.58957 7.16467 0 0 0 5 
3793 2 13.9298 3.97147 6.62704 0 1 -1 4 
1594 1 13.6372 3.58344 7.42256 0 0 -1 4 
2130 1 14.0621 4.55376 7.2721 0 0 1 5 
2531 1 15.2529 3.11503 7.2716 0 0 -1 3 
1769 1 14.6772 3.75867 7.79946 0 0 0 5 
3344 1 14.8048 4.01853 6.70876 0 0 1 3 
211 1 15.7037 4.13825 7.39793 -1 0 0 2 
2656 1 16.853 3.4478 6.85192 0 0 -1 2 
2590 1 16.5545 4.56135 6.84897 0 0 -1 3 
4171 2 16.5893 3.9037 7.53383 0 0 -2 4 
3427 1 17.1976 3.35809 7.89015 0 1 0 1 
3023 1 17.8775 3.59957 7.05582 0 0 -1 3 
3492 2 18.2938 4.34097 6.96472 -1 0 -2 5 
3172 1 17.3245 4.35051 7.57662 0 0 0 7 
167 1 18.2888 3.92611 7.97622 -1 0 -1 3 
4217 2 18.8388 3.46601 7.22458 -1 0 -3 7 
720 1 10.3289 4.91308 6.98952 0 0 0 6 
829 1 19.6364 5.94282 2.61035 -1 0 0 5 
4247 2 10.0895 3.81931 5.76392 1 0 1 3 
3606 2 10.8319 5.76269 7.01682 0 0 -1 3 
2638 1 10.9607 6.23109 7.89761 0 0 -1 3 
1517 1 12.4125 4.96881 6.67679 0 1 0 2 
1105 1 11.3291 5.14634 6.61902 0 0 0 4 
3634 2 11.9767 5.45367 7.28043 0 0 1 2 
2515 1 11.711 6.03446 6.71957 0 0 -1 2 
2200 1 11.1908 5.23508 7.7017 0 0 0 6 
3221 1 11.9724 5.91654 8.03214 0 1 -1 2 
3026 1 12.6025 6.02139 7.14128 0 0 -1 5 
3218 1 12.7147 5.15066 7.82925 0 0 0 3 
1993 1 13.3843 5.95812 7.87218 0 0 0 4 
2783 1 13.4914 5.40455 6.9704 0 0 0 2 
4293 2 13.7404 5.15658 7.79023 0 0 0 5 
3678 2 14.1921 5.97264 6.48747 -1 0 0 3 
14 1 15.0882 5.81957 6.36952 -1 0 -1 4 
481 1 15.1335 5.00297 7.87007 -1 1 0 5 
1672 1 15.3845 4.94074 6.75285 0 0 1 3 
428 1 14.3096 5.06833 6.33989 -1 1 0 1 
2743 1 14.4799 5.50188 7.26015 0 0 0 5 
2402 1 15.5817 5.93612 7.49597 0 0 0 4 
3828 2 14.8127 6.29885 7.23967 0 0 0 4 
475 1 16.2129 5.0296 7.65408 -1 1 0 6 
1210 1 17.0276 5.49474 7.39969 -1 0 1 1 
2629 1 16.3394 5.59064 6.67734 0 0 0 4 
3963 2 16.4605 6.1628 7.24659 0 0 -1 6 
208 1 18.5731 6.17271 6.36286 -1 0 0 1 
714 1 18.6052 5.02458 6.48592 -1 0 0 3 
2489 1 17.5508 4.79689 6.66852 0 0 0 7 
11 1 18.1544 4.96519 7.55234 -1 0 -1 4 
3148 1 17.9712 5.95811 7.18676 0 0 0 5 
4218 2 18.5297 5.73993 7.79413 1 0 0 8 
61 1 19.3126 1.73002 8.71054 -1 0 -1 3 
3443 1 14.3035 9.59105 6.9354 0 0 0 2 
2732 1 10.5655 8.19257 7.58604 0 0 1 5 
2508 1 10.8965 6.6703 6.82112 0 0 0 3 
4019 2 10.849 7.63606 7.00615 0 0 1 6 
1857 1 10.8461 7.25588 7.86281 0 1 -1 4 
1793 1 11.5359 7.37397 6.51189 0 0 0 3 
75 1 12.428 6.92083 6.48656 -1 0 0 4 
749 1 11.823 6.86964 7.46077 0 0 0 2 
1266 1 12.5971 7.97854 7.05528 0 0 0 4 
2928 1 11.6018 7.96673 7.47898 0 0 -1 4 
2161 1 13.017 6.93105 7.51273 0 0 0 5 
1460 1 13.4991 7.79005 7.76866 0 0 -1 4 
2913 1 13.5332 7.46261 6.6458 0 1 0 2 
3632 2 13.7018 6.83907 8.01615 0 0 0 5 
2541 1 13.9265 6.43833 7.22308 0 0 0 4 
2166 1 14.5559 7.75977 6.48259 0 0 0 5 
2437 1 15.385 7.01941 7.21488 0 0 -1 4 
3271 1 14.4092 7.34058 7.4419 0 0 0 4 
4111 2 15.9744 7.52312 6.88242 0 0 0 3 
3926 2 15.1968 7.35181 7.94448 0 0 0 4 
2676 1 15.9695 7.77756 7.97422 0 0 0 6 
331 1 14.6352 6.50685 8.0338 -1 1 -1 4 
1106 1 16.0615 6.56741 6.46848 -1 0 0 7 
2813 1 16.3815 7.00587 7.42594 0 0 0 4 
689 1 17.0788 6.49436 6.76873 -1 0 0 4 
3075 1 17.2547 6.52274 7.75275 0 0 0 5 
4169 2 17.1753 7.2896 7.09231 -1 0 0 4 
324 1 17.0303 7.65603 8.10816 -1 0 0 5 
3444 1 18.0544 7.05637 6.69685 0 0 0 2 
2846 1 17.6466 7.94264 6.63212 0 0 -1 3 
3474 2 18.7311 7.47168 7.08399 0 -1 0 5 
3179 1 17.9569 7.2738 7.67182 0 0 0 2 
93 1 18.8843 7.55227 7.91347 -1 0 0 4 
3169 1 19.0388 6.65937 7.19588 0 0 -1 3 
2099 1 19.1139 7.05822 3.87095 0 0 0 7 
2734 1 11.0509 9.48215 0.377192 0 0 1 4 
2719 1 10.5417 9.15843 7.03597 0 -1 1 6 
1234 1 19.1581 2.70534 1.91713 -1 0 0 4 
1880 1 11.1709 8.39854 6.63901 0 0 0 7 
3873 2 11.9516 8.59085 6.90898 0 0 1 3 
1656 1 12.5537 8.93719 7.54314 0 0 0 3 
2248 1 11.493 9.09918 7.44001 0 0 0 3 
2997 1 19.2775 4.16877 0.476632 0 0 0 5 
4131 2 13.023 8.08411 6.29608 -1 -1 1 2 
2610 1 13.6427 9.17974 7.60046 0 0 0 2 
3653 2 13.3049 8.55271 7.13026 -1 0 0 4 
3345 1 13.0288 9.01402 1.84405 0 0 0 5 
3216 1 10.3317 9.18356 9.23993 0 0 0 3 
2803 1 13.8361 8.559 6.45443 0 0 0 3 
3180 1 14.9426 8.81552 6.55604 0 0 0 5 
2778 1 15.3496 8.0759 7.19636 0 0 -1 1 
2132 1 14.3066 8.43553 7.39903 0 0 0 3 
3836 2 15.7388 8.87446 6.85609 -1 0 0 4 
2284 1 15.0272 9.2388 7.59966 0 0 0 4 
2945 1 16.0522 8.80518 7.69154 0 0 0 6 
594 1 19.051 9.33829 9.1538 -1 0 -1 3 
2593 1 16.6564 8.08448 7.17335 0 0 -1 5 
2546 1 17.0359 8.77176 7.98471 0 0 -1 2 
2371 1 17.5012 8.80221 7.05362 0 0 -1 4 
2924 1 16.594 9.19539 6.85993 0 0 0 4 
4202 2 17.4428 8.02942 7.50352 0 -1 0 5 
3512 2 18.2318 8.80443 6.61154 -1 0 -1 2 
2581 1 18.1171 9.28004 7.79926 0 0 -1 3 
2540 1 18.3263 8.25666 7.32749 0 0 0 4 
2731 1 19.1836 4.24012 7.32471 0 0 0 4 
133 1 11.8667 0.127902 1.19906 -1 0 1 3 
3163 1 10.3553 1.08623 0.0909831 0 0 0 5 
1218 1 19.0372 4.79927 1.58763 -1 0 2 5 
1188 1 9.82219 0.746622 8.88689 0 0 0 3 
1759 1 11.3776 0.468132 8.2168 0 1 0 5 
1434 1 12.2142 1.11499 8.17874 0 1 0 5 
2557 1 10.7668 1.20701 8.69627 0 0 0 3 
1555 1 11.0948 0.225518 9.23023 0 0 -1 4 
2720 1 11.6284 1.29344 9.18863 0 0 0 5 
2239 1 12.2174 0.407761 8.93459 0 0 0 5 
3761 2 13.0495 0.304837 8.69967 0 0 -1 5 
2388 1 13.1875 0.816184 9.49862 0 1 -1 3 
1689 1 13.22 1.10466 8.37697 0 0 0 5 
2562 1 13.9467 0.312243 8.9333 0 1 -1 7 
4145 2 14.0592 1.03688 8.48449 0 0 -1 7 
131 1 15.0495 0.797815 8.62115 -1 0 0 4 
987 1 14.2004 1.28602 9.26969 0 1 0 3 
2138 1 15.9984 1.33055 8.87918 0 0 0 5 
3811 2 16.3007 7.70733 8.72582 -1 1 -2 1 
3076 1 16.5914 0.457436 8.91022 0 0 -1 7 
98 1 17.0024 1.52423 8.64821 -1 0 -1 2 
3509 2 17.1622 0.583639 8.2006 -1 0 2 4 
2271 1 17.6599 0.694655 9.0855 0 1 -1 5 
106 1 18.2088 1.66705 8.94333 -1 0 -1 4 
4239 2 14.4742 9.13441 8.27021 0 0 -1 2 
3072 1 19.7477 8.02668 3.28812 0 0 0 3 
4201 2 10.5017 8.84557 2.07606 0 -1 0 6 
2027 1 10.2244 2.88368 9.22992 0 0 -1 2 
3969 2 10.7511 2.59361 8.51808 0 0 0 5 
2584 1 12.134 2.40012 9.40338 0 0 -1 4 
2204 1 11.5595 1.95925 8.28129 0 0 0 4 
1159 1 10.9818 2.20338 9.19925 0 0 0 3 
4110 2 12.3364 2.73933 8.62133 0 0 -1 1 
2723 1 11.5745 3.00657 8.80191 0 0 0 5 
191 1 13.1746 2.65296 9.12222 -1 0 0 4 
1543 1 12.6394 1.58128 9.02891 0 0 -1 4 
3178 1 13.753 1.92147 8.51765 0 0 -1 4 
220 1 14.1736 2.92387 8.44183 -1 0 0 4 
3062 1 15.1664 2.95144 8.34721 0 0 0 5 
2353 1 15.1831 1.85931 8.43251 0 1 -1 4 
2174 1 14.5372 2.24982 9.16992 0 0 0 4 
3173 1 15.2558 1.48997 9.54885 0 0 -1 2 
3097 1 15.6531 2.42626 9.20084 0 0 -1 2 
1015 1 16.1106 3.3575 7.95347 -1 1 0 4 
3399 1 16.2809 2.19174 8.39168 0 1 -1 3 
356 1 16.6721 2.25143 9.41212 -1 1 -1 6 
102 1 16.6797 3.151 8.8469 -1 0 0 2 
4215 2 17.5515 2.25236 9.32452 0 0 -1 4 
657 1 17.569 2.46962 8.40228 0 0 -1 3 
10 1 18.6207 2.60061 8.93561 -1 0 -1 2 
277 1 17.7922 3.12834 9.32996 -1 1 -1 6 
4105 2 17.8872 3.30789 8.45055 0 0 -1 2 
1421 1 10.1741 4.45182 7.97234 0 1 0 3 
4299 2 10.0618 3.6295 9.56604 1 1 0 4 
2765 1 10.4263 3.49935 8.47583 0 1 -1 3 
49 1 15.081 0.0752809 2.84408 -1 0 -1 3 
4133 2 10.8967 4.56283 9.32832 0 0 0 4 
3281 1 10.9097 3.65461 9.42619 0 0 0 2 
2036 1 11.7598 4.36226 9.40043 0 0 -1 4 
2730 1 12.4641 3.49312 9.1646 0 0 0 5 
216 1 12.2031 3.79671 8.23085 -1 0 0 3 
2145 1 11.2567 4.12912 8.49064 0 0 0 3 
128 1 12.6724 4.45023 8.87498 -1 0 -1 3 
3980 2 11.6797 3.48094 9.65347 -1 0 -1 3 
2316 1 13.0963 3.19546 8.24814 0 1 0 5 
1573 1 13.315 4.35361 7.968 0 0 0 8 
3614 2 13.9115 3.77801 8.26822 -1 0 -1 4 
4172 2 14.1064 4.69143 9.35215 0 1 0 3 
2994 1 13.6476 3.97901 9.12001 0 0 -1 5 
2022 1 14.2587 3.28214 9.43283 0 0 -1 5 
407 1 14.8739 4.32875 9.41028 -1 1 0 6 
2614 1 15.2488 3.36773 9.31782 0 0 -1 5 
3965 2 14.6613 3.63205 8.73514 0 0 0 3 
3186 1 15.4501 4.05394 8.41253 0 0 0 2 
2669 1 14.3311 4.49777 8.46396 0 0 0 6 
1482 1 15.9749 4.21264 9.41279 -1 1 0 3 
4267 2 15.9491 3.48442 8.79743 0 0 -2 2 
3085 1 16.5387 4.10016 8.46128 0 0 -1 5 
4190 2 16.6451 4.68224 9.14255 0 1 -1 6 
4015 2 16.3047 8.59476 9.49462 0 0 1 4 
2459 1 17.568 4.07915 8.69041 0 1 0 7 
1625 1 18.696 3.68737 8.92314 0 0 0 6 
2203 1 18.2583 4.85605 8.62076 0 0 0 3 
1633 1 10.7431 5.09571 8.70986 0 0 -1 5 
1631 1 10.1304 6.01023 9.3818 0 0 -1 3 
3875 2 10.4012 5.9681 8.62915 0 0 -2 6 
1229 1 10.2183 6.5168 3.45622 0 0 1 5 
2717 1 19.2224 5.5416 0.207691 0 0 0 2 
4013 2 12.4049 5.01307 9.46011 0 0 -1 5 
1877 1 11.8054 5.0327 8.58314 0 0 0 3 
3455 1 11.2249 6.0261 8.90702 0 0 0 6 
3943 2 12.09 6.37988 9.22947 0 0 0 2 
28 1 13.4928 5.0341 8.75738 -1 0 -1 3 
3863 2 13.4188 5.69929 9.43111 0 0 0 5 
2198 1 12.6623 5.6792 8.97064 0 0 0 4 
2527 1 12.7785 5.60567 0.405664 0 0 0 3 
1174 1 14.0198 6.24397 0.118203 0 0 1 7 
2015 1 14.3346 5.55681 8.37133 0 0 0 5 
3527 2 15.1173 4.89179 8.83431 -1 0 1 3 
293 1 14.5667 5.47033 9.41882 -1 1 -1 4 
74 1 15.3252 5.72144 8.68405 -1 0 -1 5 
2118 1 16.0243 4.96068 8.66923 0 0 0 3 
2715 1 16.4395 5.94285 8.12353 0 0 0 2 
2283 1 17.1286 5.02894 8.39294 0 0 0 3 
2115 1 16.6329 5.7437 9.08877 0 0 -1 3 
4288 2 17.1075 6.2725 8.50882 0 0 0 5 
166 1 17.341 5.09117 9.41677 -1 0 0 3 
3515 2 18.2075 5.2856 9.46086 -1 0 -2 3 
1627 1 17.7997 5.74138 8.21947 0 0 -1 4 
1685 1 17.7889 6.09552 9.18424 0 0 -1 1 
2655 1 18.7851 5.73905 8.77121 0 0 0 1 
2708 1 10.5545 6.83637 8.78779 0 0 0 5 
3824 2 16.8841 0.0660233 5.82797 0 1 1 4 
196 1 19.6799 6.20211 8.0078 -1 0 0 3 
1643 1 18.8897 2.10788 5.80165 -1 0 0 5 
373 1 11.1724 7.98933 8.46882 -1 0 -1 4 
736 1 12.087 7.07069 0.177126 0 0 0 3 
808 1 12.0188 7.92168 9.08293 0 0 0 4 
2991 1 12.4814 7.52619 8.1514 0 0 -1 4 
791 1 11.668 6.93191 8.6288 0 0 -1 4 
3734 2 12.5065 7.19009 9.02173 -1 -1 0 3 
3116 1 13.3632 7.31123 8.7798 0 0 -1 4 
1285 1 13.0259 6.53424 9.52417 0 1 -1 6 
2124 1 12.7201 6.55231 8.4126 0 0 0 3 
3104 1 14.1992 7.27642 9.52366 0 0 -1 2 
2223 1 13.7502 6.32074 8.74085 0 0 0 3 
2128 1 15.8626 6.38847 9.40613 0 0 0 3 
2830 1 15.6986 6.71463 8.17288 0 0 -1 5 
145 1 15.4657 7.44183 8.9017 -1 0 0 4 
1091 1 14.4023 7.44246 8.44844 0 0 0 5 
2076 1 14.8525 6.58987 9.09016 0 0 -1 4 
3235 1 16.3277 7.60926 9.58043 0 0 -1 3 
3147 1 17.7418 7.0378 8.73019 0 0 0 3 
2607 1 16.953 6.60479 0.0870841 0 0 0 2 
1022 1 16.5717 6.88913 8.80804 0 0 0 5 
4305 2 17.5431 8.35003 9.55953 0 1 0 6 
2628 1 18.8196 6.52875 9.50814 0 0 0 0 
287 1 18.5804 6.53907 8.21946 -1 1 0 5 
3559 2 17.9659 6.78224 9.57483 -1 0 0 3 
423 1 18.6408 7.42771 8.92457 -1 0 -1 6 
112 1 15.4438 9.47067 0.97362 -1 0 1 5 
1984 1 10.7227 8.93123 8.36592 0 0 0 4 
2736 1 19.1442 3.69021 3.13195 0 0 0 3 
2197 1 11.4022 8.77335 9.1468 0 0 1 5 
4173 2 12.5261 8.49975 9.56762 0 0 0 4 
3886 2 11.5455 9.34036 8.40039 0 0 -2 6 
3028 1 19.2385 6.66887 1.86536 0 0 0 2 
2365 1 12.054 8.57638 8.29363 0 0 -1 5 
3458 2 13.0455 8.44682 8.00063 0 -1 0 4 
1165 1 12.9899 8.29271 8.81294 0 0 0 5 
3436 1 13.0539 9.2626 8.42123 0 0 0 6 
2230 1 13.1003 9.3015 9.50681 0 0 0 4 
2691 1 13.7021 8.39852 9.57185 0 0 -1 5 
1693 1 13.9699 8.42862 8.40846 0 0 0 3 
1714 1 14.0134 9.3877 8.9669 0 0 0 4 
516 1 19.5268 7.19321 0.100332 -1 0 0 4 
3149 1 18.7848 0.154737 5.53282 0 0 0 3 
132 1 19.1342 5.59231 7.15211 -1 0 0 3 
3566 2 18.5305 0.0985003 0.759856 -1 2 -1 5 
3569 2 19.5504 6.36054 0.363932 -1 0 2 3 
4127 2 16.8846 0.0763662 4.09317 0 0 2 7 
78 1 19.1296 1.7492 1.60788 -1 0 0 5 
4112 2 19.6235 8.87676 8.6834 0 0 -2 5 
103 1 16.0075 0.0889892 5.61471 -1 0 -1 3 
3069 1 19.3977 7.9849 7.10131 0 0 0 5 
818 1 19.884 9.57894 2.33928 -1 0 0 3 
569 1 19.4883 8.55962 5.51825 -1 0 0 5 
4291 2 16.6221 9.19991 4.63722 0 0 0 3 
2839 1 12.4687 9.58483 4.65319 0 0 0 4 
3992 2 13.2111 9.48777 4.24797 0 -1 1 4 
3692 2 16.5068 0.12622 7.21611 -1 1 0 7 
3659 2 19.2731 2.15728 3.59939 0 1 -1 4 
1776 1 9.80064 0.901296 5.15544 0 1 0 3 
3193 1 19.7699 8.82044 6.58969 0 0 0 2 
805 1 10.1209 0.0231338 9.61676 0 1 0 3 
2729 1 19.6494 5.71667 5.00053 0 0 0 2 
1417 1 14.0617 0.0274781 6.2089 -1 1 0 2 
1294 1 19.5012 3.94993 2.22756 -1 1 0 2 
2571 1 10.3149 8.32715 2.7981 0 0 0 4 
2869 1 14.8805 0.00325232 9.34522 0 1 -1 5 
2646 1 13.9116 0.0287434 0.377569 0 1 0 4 
3500 2 17.0863 0.0711886 0.898794 -1 0 0 4 
4289 2 19.4393 2.60385 6.50688 0 1 0 7 
3573 2 19.7996 9.30979 7.31965 -1 0 0 3 
1535 1 10.5768 10.4617 0.929102 0 0 1 4 
1797 1 20.0425 18.0223 9.14666 0 0 -1 8 
3899 2 17.1856 19.1142 1.54641 0 0 1 4 
3933 2 10.7155 11.1523 1.45836 0 0 1 3 
1197 1 11.3611 10.4944 0.094257 0 -1 1 4 
2346 1 11.7856 10.4238 0.994717 0 0 0 3 
1483 1 13.1121 10.9795 0.602439 0 0 1 3 
470 1 12.5079 10.1823 0.180333 -1 0 1 2 
2795 1 12.7863 10.3871 1.33929 0 0 0 5 
1523 1 12.0603 11.2074 0.0848743 0 0 0 1 
4009 2 13.6154 10.3056 0.997059 0 0 0 5 
2377 1 13.5523 10.2055 0.100832 0 0 0 2 
4265 2 14.3581 10.5978 0.20517 0 0 2 5 
807 1 14.4089 9.87658 0.802561 -1 0 0 3 
2511 1 14.1604 11.0041 0.926777 0 0 1 5 
3624 2 14.4113 10.3731 1.46186 0 0 0 6 
2887 1 15.1853 10.7044 0.944564 0 0 0 5 
2709 1 16.0644 10.282 0.419833 0 -1 0 4 
4087 2 15.7072 11.2543 0.506382 0 -1 -1 2 
2834 1 16.1357 11.2117 1.24506 0 0 0 4 
2199 1 15.0732 10.0105 9.60626 0 0 0 3 
3311 1 15.8912 10.2877 1.67027 0 0 1 3 
955 1 17.8027 11.067 0.606304 -1 0 1 2 
3668 2 16.5969 10.3513 1.0931 -1 0 1 8 
3715 2 16.0551 18.1741 5.26142 -1 0 0 7 
2127 1 16.8034 11.1175 0.432958 0 0 1 6 
2342 1 17.1884 10.8099 1.48049 -1 0 0 3 
3769 2 17.8822 10.3411 0.0254466 0 0 3 4 
908 1 18.624 10.3645 0.453842 -1 0 1 5 
3581 2 19.8632 16.153 9.59295 -2 0 -2 3 
1452 1 19.267 10.8026 1.18934 0 0 1 2 
2273 1 18.3207 11.2944 9.43616 0 0 -1 3 
854 1 10.9502 12.2425 0.440439 0 0 0 4 
1614 1 19.7472 13.1507 7.02398 0 0 -1 3 
803 1 11.2625 11.3899 0.827084 0 0 1 2 
1558 1 11.493 12.2431 1.42156 0 0 0 3 
1113 1 12.5985 12.4428 1.2702 0 0 1 5 
3484 2 11.9342 12.0753 0.694188 0 0 1 4 
1540 1 12.7754 11.9392 0.415278 0 0 1 4 
2413 1 12.254 11.2894 1.13373 0 0 0 4 
2018 1 13.8095 12.5341 0.931382 0 -1 0 4 
2545 1 13.3259 11.6866 1.3557 0 0 0 2 
3577 2 13.6457 11.6543 0.524241 -1 0 -1 3 
3315 1 14.5173 11.9223 0.45174 0 0 0 2 
4307 2 14.7982 12.5482 1.13664 0 1 2 5 
611 1 14.6803 12.9186 0.358429 0 0 1 2 
2396 1 15.3357 11.7714 1.13994 0 0 0 3 
3243 1 15.472 11.9896 0.0827633 0 0 -1 2 
2766 1 15.6236 12.7453 0.853387 0 0 0 5 
1864 1 16.3378 12.0325 0.620658 0 0 0 2 
2907 1 15.9638 12.8678 9.35413 0 0 -1 5 
394 1 16.6871 12.7267 1.28224 -1 0 0 3 
2523 1 17.3113 11.7882 1.14483 0 0 0 3 
357 1 17.2836 12.4211 0.317006 -1 0 0 3 
3675 2 17.53 11.6638 9.63061 -1 0 -1 4 
3576 2 18.7509 11.1836 0.56646 -1 0 0 3 
1405 1 18.3591 11.4947 1.37116 -1 0 1 4 
2964 1 18.2215 12.1169 0.573155 0 0 1 3 
265 1 17.8168 12.7971 1.29123 -1 0 0 1 
1228 1 19.036 12.8988 0.6993 -1 0 1 3 
2759 1 19.0301 12.2471 9.56955 0 0 -1 3 
2362 1 10.9562 13.1317 0.972649 0 0 0 5 
1212 1 19.6666 13.1257 2.33513 -1 -1 1 3 
1922 1 10.5451 14.1905 0.560508 0 0 0 4 
3974 2 19.4752 18.0973 0.894862 -1 -1 -2 5 
1451 1 11.4219 13.8082 0.15197 0 0 1 4 
2434 1 11.9207 12.9714 0.582998 0 0 0 5 
1283 1 13.0452 13.1021 0.350205 0 0 0 3 
616 1 12.6747 13.5868 1.16976 0 0 1 6 
3730 2 12.2803 13.8055 0.446515 0 0 0 4 
2792 1 11.6697 13.8813 1.17946 0 0 0 5 
2323 1 13.1018 14.1281 0.380425 0 0 0 4 
2341 1 13.974 13.6199 0.812608 0 0 1 3 
3846 2 13.8598 13.144 0.145176 0 -1 1 4 
3667 2 14.708 14.118 0.648491 0 0 0 4 
2242 1 14.289 13.9 9.53429 0 0 -1 5 
1730 1 15.4057 13.6824 0.260726 0 -1 1 6 
2955 1 14.9531 13.4531 1.18821 0 0 1 6 
3461 2 16.319 14.2457 1.18345 0 0 0 4 
3000 1 15.4523 14.3492 1.24366 0 -1 0 3 
1762 1 16.0707 13.46 1.65514 0 0 0 2 
2879 1 16.3734 13.5175 0.584681 0 0 1 4 
2457 1 17.4574 13.4273 0.525266 0 0 0 3 
404 1 17.8214 13.8788 1.48896 -1 0 1 3 
2870 1 17.1261 14.4565 0.826331 0 0 0 8 
4296 2 16.9855 13.6045 1.32395 0 0 1 4 
3643 2 18.2706 13.414 0.892676 -1 -1 0 5 
5 1 19.1695 13.9495 0.718253 -1 -1 0 8 
2322 1 18.1931 14.276 0.530997 0 0 0 4 
800 1 18.3015 13.1663 0.0139589 -1 0 0 4 
84 1 19.02 19.1659 0.229641 -1 -1 0 3 
2633 1 10.7557 15.2508 0.62479 0 -1 0 3 
3387 1 19.5363 11.4534 4.00569 0 0 1 6 
544 1 18.9757 19.2675 5.91734 -1 0 -1 3 
2796 1 11.3113 15.9953 1.22612 0 0 0 5 
3956 2 11.3054 9.86767 1.38822 0 -1 0 5 
4204 2 11.4795 14.5415 0.572809 0 0 -1 3 
1629 1 11.3742 14.8944 1.42033 0 0 1 8 
2298 1 12.395 14.6502 0.995002 0 0 -1 5 
1911 1 11.8474 15.3699 0.550194 0 0 1 3 
2854 1 13.0341 15.2197 0.487194 0 0 1 4 
1796 1 12.4593 15.8372 1.30905 0 0 0 3 
1792 1 13.8881 15.6947 0.935157 0 0 -1 4 
3262 1 13.9674 14.6535 0.593377 0 0 0 2 
3293 1 13.3334 14.7903 1.45709 0 0 0 4 
2799 1 14.8081 15.2113 1.06602 0 -1 0 2 
2572 1 16.1426 14.5214 0.409816 0 0 0 2 
1537 1 15.8114 15.5188 0.590351 0 0 0 4 
2441 1 16.2437 15.1601 1.44195 0 0 1 5 
4188 2 15.5773 15.6297 1.40647 0 0 1 4 
2591 1 15.0462 14.7536 0.17236 0 -1 -1 4 
4262 2 16.6404 15.221 0.572306 0 0 2 6 
3895 2 17.8585 14.6984 1.12447 0 0 1 5 
3382 1 17.3208 15.3489 1.20367 0 0 1 8 
4071 2 17.6179 14.7392 0.16085 0 0 0 5 
387 1 18.8083 14.6462 1.41777 -1 0 1 6 
3429 1 18.2432 15.3742 0.679876 0 0 1 2 
988 1 19.2285 14.9095 0.430021 -1 0 0 1 
3907 2 19.2918 15.4176 1.1805 -1 0 0 5 
2850 1 18.4629 15.6947 1.5859 0 0 0 3 
2484 1 19.8299 10.1516 9.09518 0 0 0 6 
2420 1 19.8989 15.2431 9.24329 0 0 0 4 
2764 1 11.2668 16.9284 0.641564 0 0 0 3 
3467 2 11.3626 17.0509 1.53438 -1 -1 -1 6 
3683 2 12.0422 16.3097 0.606245 -1 0 1 3 
2559 1 12.9997 16.3836 0.739581 0 -1 0 6 
3154 1 12.1551 16.9371 1.26283 0 -1 0 5 
3656 2 12.7833 17.2571 0.693931 0 0 -1 5 
