ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
232 1 16.2594 5.37725 3.80994 -1 0 1 91.7483 
4107 2 16.7675 5.88632 4.28995 1 0 -1 89.4427 
1199 1 17.0732 6.43912 4.79686 -1 0 0 0.070831 
110 1 18.6472 5.63925 4.75404 -1 0 0 0.127727 
492 1 18.7953 6.46937 3.07854 -1 0 0 0.116913 
3005 1 17.2817 5.56908 3.54875 0 0 -1 91.3023 
2779 1 17.5672 5.29506 4.54458 0 1 -1 465.489 
1109 1 18.2679 5.87872 3.84453 -1 0 -1 102.191 
2474 1 10.6852 6.97105 4.30373 0 0 0 0.106411 
2612 1 10.2246 7.7531 3.73956 0 0 -1 95.708 
4021 2 15.7321 9.4341 8.21561 0 0 -4 1501.64 
3760 2 11.5973 6.88127 4.69015 0 0 0 0.0692924 
1849 1 11.4903 7.62078 4.31593 0 0 0 0.0897002 
3228 1 11.8334 6.73232 3.91067 0 0 0 0.207687 
2 1 12.6111 7.43616 4.04513 -1 0 0 0.0825998 
4183 2 11.7747 7.41064 3.46377 0 0 -1 94.3014 
1172 1 10.9737 7.14904 3.31429 0 0 0 0.10149 
1680 1 13.2593 7.77012 4.70867 0 0 0 0.129829 
2579 1 13.2582 6.72214 4.28271 0 0 0 0.0147339 
784 1 13.6081 7.2137 3.38223 0 0 0 0.0487654 
4115 2 14.0175 8.01451 3.95563 0 0 -1 94.883 
2217 1 14.2423 7.40573 4.51002 0 0 0 0.166243 
2718 1 14.5764 7.44624 3.42897 0 0 0 0.143348 
3056 1 15.6495 7.09583 3.54142 0 0 1 94.5424 
253 1 15.2363 7.89158 4.15453 -1 0 0 0.0570739 
1671 1 15.2677 6.88899 4.59258 0 0 0 0.0731068 
4049 2 14.341 6.5588 4.89772 0 1 -1 468.83 
2674 1 16.3187 7.07342 4.36702 0 0 1 92.6649 
2684 1 16.4991 7.7877 3.39206 0 0 1 91.6205 
3665 2 16.3422 7.9527 4.31017 0 -1 0 375.588 
3834 2 17.5517 7.24634 4.98456 -1 1 0 375.233 
3395 1 17.3716 6.5878 3.8688 0 1 0 360.649 
2026 1 17.2129 7.60196 4.11298 0 0 -1 93.9425 
3564 2 18.9043 6.47189 4.51184 -1 0 0 0.0889944 
421 1 15.947 8.64629 8.74109 -1 0 0 0.0289963 
3631 2 18.1716 6.8568 3.61292 -1 1 0 365.646 
825 1 18.2775 7.68162 3.9406 -1 1 0 367.817 
123 1 10.6139 8.03755 4.69546 -1 0 0 0.142652 
1241 1 10.9905 9.41251 3.92111 0 0 1 89.4852 
4075 2 10.4436 8.60796 4.0198 0 1 1 471.491 
4211 2 13.9381 9.41999 0.165612 0 -1 0 373.626 
77 1 11.0788 8.24082 3.4963 -1 0 -1 90.8413 
3087 1 11.7431 9.02377 3.10485 0 0 1 87.7819 
137 1 11.5201 8.68109 4.45196 -1 0 0 0.13275 
2318 1 12.1367 8.2891 3.66768 0 0 0 0.071511 
3877 2 12.134 9.07681 4.00282 0 0 0 0.0970387 
1894 1 13.2993 8.19348 3.54898 0 0 1 96.9908 
1696 1 12.8904 9.14633 3.48885 0 0 1 91.6813 
3309 1 19.4835 5.80798 1.30532 0 0 0 0.0411215 
2379 1 12.8743 8.6499 4.44115 0 0 0 0.00718218 
2627 1 13.8549 8.90625 4.07725 0 0 0 0.0315757 
2675 1 19.3909 3.00501 3.89707 0 0 1 93.7941 
3308 1 15.8913 8.66505 4.06872 0 0 0 0.0945035 
1767 1 14.4737 8.46862 3.33796 0 0 0 0.0708348 
3733 2 14.2309 9.26237 4.82689 0 0 0 0.098907 
2944 1 14.4597 8.39086 4.74909 0 0 0 0.0573971 
2005 1 14.8802 9.13668 4.0835 0 0 0 0.023999 
3472 2 15.3644 8.55966 4.72524 -1 0 -1 90.3557 
2351 1 17.0573 8.59466 4.15507 0 0 0 0.0642892 
1549 1 16.7118 9.38938 8.90363 0 0 0 0.0125975 
3416 1 17.3138 8.44896 3.15143 0 0 1 91.3852 
2867 1 19.252 8.73332 2.53034 0 0 0 0.00798727 
3825 2 18.1197 8.16482 3.18869 -1 0 2 366.456 
3118 1 19.0535 8.78591 3.5822 0 0 1 95.6365 
3049 1 18.8825 8.51826 4.58003 0 0 0 0.0803118 
3646 2 19.5644 5.30769 8.71023 -1 1 0 371.252 
859 1 18.0969 8.7148 3.88736 -1 0 0 0.0572715 
2419 1 18.3983 8.36782 9.31949 0 0 0 0.0345233 
1745 1 9.9941 1.24147 6.16405 0 0 0 0.274185 
3009 1 13.5342 9.59353 6.15421 0 0 0 0.0596173 
1803 1 17.1832 9.50311 2.80228 0 0 0 0.0702178 
723 1 10.8523 0.537085 6.03095 0 0 0 0.253534 
3670 2 11.7454 0.722613 6.14043 -1 1 0 369.491 
1194 1 11.5151 0.44115 5.20063 0 0 0 0.315987 
2061 1 10.8246 1.26046 5.09438 0 0 0 0.246964 
2622 1 12.4242 0.704826 5.68897 0 0 -1 90.6559 
716 1 12.7895 1.50049 6.19572 -1 0 1 94.0426 
4225 2 13.0152 0.710442 6.24722 0 0 0 0.356083 
2597 1 16.9633 8.25194 8.99525 0 0 0 0.0493022 
2762 1 13.516 0.648641 5.38543 0 1 -1 472.391 
2062 1 13.8033 1.67136 5.32421 0 0 0 0.274982 
2046 1 14.5773 0.78827 5.57787 0 0 -1 96.3543 
3245 1 19.5034 7.00624 8.57973 0 1 -1 461.449 
3437 1 15.3354 0.771473 4.82317 0 1 0 378.384 
377 1 14.8557 1.6211 5.06046 -1 1 -1 466.694 
190 1 15.5839 1.08132 5.76943 -1 0 0 0.460306 
2159 1 17.9905 8.08922 8.39872 0 0 -1 91.2791 
490 1 15.1408 0.0656721 6.20884 -1 1 -1 467.488 
180 1 17.2039 0.849073 5.67253 -1 0 0 0.258857 
278 1 17.9918 0.614557 5.05313 -1 1 -1 469.546 
3027 1 18.2255 0.93278 6.0349 0 0 -1 96.2543 
3126 1 19.4626 9.21619 1.40235 0 0 1 96.9213 
2637 1 17.8693 1.6073 5.32913 0 0 0 0.273316 
4236 2 19.1742 1.93991 2.39604 0 0 0 0.182034 
2179 1 14.2437 9.4781 3.27852 0 0 0 0.00489827 
2029 1 10.452 2.11629 5.63082 0 0 0 0.164082 
4000 2 10.0719 1.7582 4.9455 0 0 -1 92.2103 
979 1 19.1107 0.863831 0.985173 -1 1 0 374.622 
3200 1 10.3424 3.1552 6.22293 0 0 1 93.2254 
263 1 11.8427 1.53392 5.68796 -1 1 0 364.515 
2536 1 10.9979 1.62286 6.26104 0 0 -1 93.3513 
1502 1 11.305 2.74542 5.92149 0 1 0 374.939 
3548 2 11.2596 1.99342 5.32739 0 1 0 365.988 
2144 1 11.7319 2.67858 5.01449 0 0 0 0.251885 
3961 2 11.936 2.10418 6.46014 0 0 0 0.193445 
2162 1 12.7699 1.45463 5.09327 0 0 0 0.421478 
2142 1 12.4567 2.37617 5.66332 0 0 0 0.307735 
3744 2 12.6073 3.13731 4.95909 0 0 1 90.4353 
3738 2 13.7423 3.16105 5.88989 0 0 -2 368.529 
3411 1 13.3645 2.41904 6.20739 0 1 0 376.78 
3035 1 13.3356 2.63098 5.19485 0 0 0 0.328955 
4271 2 14.5812 1.62718 5.86278 0 1 -2 743.335 
2084 1 15.3125 2.05673 5.93239 0 0 0 0.270265 
3176 1 14.3736 2.49302 5.72473 0 0 0 0.274196 
4055 2 14.902 2.66659 6.41648 0 0 1 93.5415 
3052 1 15.1555 2.69158 5.02106 0 0 0 0.317891 
2889 1 15.883 2.83251 6.33554 0 1 0 372.031 
2886 1 15.8491 1.83086 4.78039 0 1 0 378.099 
1374 1 16.5154 1.69144 5.6362 -1 1 0 371.648 
3042 1 16.8951 2.43459 6.36494 0 0 0 0.213306 
2696 1 16.2226 2.65415 5.35123 0 0 0 0.300503 
2529 1 17.2998 2.49272 5.40588 0 0 0 0.196109 
3433 1 18.3008 2.60552 5.10557 0 1 0 372.081 
3449 1 17.9652 2.07635 6.25794 0 1 0 370.686 
178 1 17.6638 3.11247 6.12895 -1 0 0 0.201793 
3664 2 18.5312 1.86003 4.78369 -1 1 1 464.215 
2613 1 18.7593 0.743971 3.45391 0 1 -1 474.774 
2701 1 10.386 4.43342 5.22595 0 0 0 0.094538 
3219 1 18.8328 8.65274 8.27129 0 0 -1 95.4238 
3791 2 10.1409 6.65289 7.77119 0 0 0 0.0662818 
12 1 19.4614 7.77948 1.07103 -1 0 0 0.00621963 
1072 1 10.8999 3.48258 5.35258 0 0 0 0.114515 
1128 1 10.754 4.2473 6.17772 0 0 0 0.13338 
3739 2 11.6397 3.71021 4.89567 0 -1 -1 460.266 
2552 1 12.1004 3.52631 5.64574 0 0 0 0.0706928 
4221 2 11.368 3.57362 6.1278 0 1 0 371.624 
3406 1 11.4165 4.40627 5.43611 0 1 0 369.342 
786 1 12.4275 4.1237 4.8007 -1 1 0 372.489 
3068 1 13.1439 3.68092 5.46654 0 0 0 0.13307 
2245 1 12.5183 4.7491 5.65093 0 0 0 0.216358 
3888 2 12.5576 4.13188 6.25553 0 0 0 0.235283 
3263 1 13.3244 4.56742 6.31848 0 0 1 91.567 
652 1 14.1195 4.05931 5.80669 -1 0 0 0.150866 
116 1 13.7408 4.11545 4.71665 -1 0 -1 95.9438 
3848 2 13.3932 4.46833 5.47891 0 0 -1 94.6231 
2912 1 14.3373 3.3477 4.92977 0 1 0 374.723 
509 1 14.9515 3.37652 5.89847 -1 1 0 370.743 
3166 1 15.0528 4.50853 5.81605 0 0 0 0.0918935 
3529 2 14.6271 4.15719 5.10085 -1 1 -1 467.482 
3417 1 15.3599 3.72859 4.87844 0 1 0 374.699 
3236 1 15.2101 4.79741 4.91312 0 0 0 0.0833267 
4008 2 15.7707 3.39686 5.67288 0 0 0 0.513401 
596 1 16.207 4.25906 5.42844 -1 0 0 0.127126 
306 1 15.842 3.85456 6.40348 -1 1 0 370.962 
731 1 16.7215 3.51435 5.87545 -1 0 0 0.350336 
2063 1 17.1649 4.50306 5.10705 0 0 0 0.201647 
493 1 16.6414 3.61734 4.78295 -1 1 0 369.679 
3287 1 18.181 4.52544 4.73187 0 1 0 378.911 
274 1 17.5577 3.54632 5.20704 -1 1 -1 468.214 
217 1 17.8789 4.10789 5.97852 -1 0 0 0.142212 
495 1 18.5564 3.67673 5.25857 -1 1 0 375.502 
3047 1 18.8271 3.89376 6.3885 0 0 -1 93.9291 
3893 2 10.8672 5.01575 5.81366 0 0 0 0.0167936 
1157 1 16.054 0.0390061 2.35598 0 0 0 371.388 
3729 2 19.1334 2.48773 8.2107 0 0 -1 94.4187 
1527 1 19.2725 3.01431 5.74673 0 0 -1 95.8391 
2221 1 10.6126 5.79198 6.20447 0 0 0 0.029967 
3338 1 10.7889 6.19125 5.31071 0 0 0 0.0435402 
1135 1 11.6118 5.47677 5.68727 0 0 0 0.00371634 
3098 1 12.5316 5.7944 6.10188 0 0 -1 91.5397 
2936 1 12.0144 5.06065 4.77151 0 0 1 90.0364 
3972 2 12.7125 6.63468 5.70613 0 0 -2 373.381 
3189 1 13.24 5.0154 4.7779 0 0 0 0.0974473 
269 1 12.8128 6.03049 5.07055 -1 0 -1 93.2867 
1683 1 13.4223 6.4062 6.26452 0 0 0 0.0455667 
3196 1 13.4447 5.45848 5.7552 0 0 0 0.0584477 
575 1 14.3579 6.1487 5.61908 -1 0 0 0.0500167 
3014 1 14.1814 4.93462 5.23591 0 0 -1 96.607 
752 1 15.7227 5.40821 5.61531 0 0 1 94.0087 
4121 2 14.8596 5.37551 5.52615 0 -1 -1 471.29 
2087 1 15.3735 6.48729 5.64055 0 0 0 0.130209 
3645 2 15.9364 4.66261 6.12759 -1 0 0 1.1749 
2503 1 16.7368 4.97367 5.94706 0 0 -1 94.6974 
3108 1 16.642 5.97389 5.70869 0 0 1 90.2835 
3804 2 17.2604 5.47007 5.37784 0 0 1 91.6208 
2106 1 16.5719 5.26543 4.88208 0 0 0 0.101475 
2852 1 18.0579 5.0718 5.55444 0 0 0 0.0529492 
1257 1 17.8898 6.09735 5.29501 -1 0 -1 93.3291 
3660 2 18.6123 5.71052 5.64616 -1 0 -1 93.1459 
207 1 17.5777 5.82731 6.18585 -1 0 0 0.144542 
1662 1 10.0982 4.30683 9.06464 0 0 0 0.0574545 
3908 2 19.6395 7.9688 6.27368 -1 0 1 96.5087 
2755 1 18.8689 1.01052 2.39975 0 1 0 373.769 
2716 1 10.627 7.606 6.11013 0 0 0 0.0493075 
4259 2 10.928 6.79039 5.9914 1 1 -2 757.705 
90 1 11.7493 6.51704 5.7821 -1 0 0 0.0370836 
3415 1 11.2449 7.30948 5.29538 0 1 0 376.451 
3517 2 12.0264 7.34215 5.679 -1 -1 0 372.505 
3413 1 12.1983 7.97905 5.08438 0 0 0 0.0271913 
2519 1 12.4436 6.93044 4.93367 0 -1 0 373 
2269 1 12.8996 7.49484 5.70079 0 0 0 0.0748782 
4041 2 13.9916 6.98788 6.09772 0 0 0 0.0379442 
840 1 13.8981 7.9339 5.56609 -1 0 0 0.0581688 
1186 1 13.6007 6.80621 5.29375 0 0 1 94.1073 
2819 1 15.7101 7.76011 5.05399 0 0 -1 92.6447 
2690 1 15.5705 7.40873 6.10957 0 0 1 93.7045 
1132 1 14.6635 7.21082 5.43498 0 0 0 0.0603985 
1184 1 14.6865 6.71984 6.48896 0 0 0 0.093311 
3496 2 16.3115 7.82773 5.67284 0 0 -1 93.7663 
497 1 16.3488 6.96567 5.5145 -1 0 0 0.0477458 
2001 1 17.3154 6.89243 5.78746 0 0 0 0.079239 
4136 2 17.3886 7.81871 5.78189 0 1 1 468.851 
2631 1 16.9043 7.78695 5.09089 0 0 0 0.017159 
25 1 16.7048 7.46165 6.34567 -1 0 0 0.0547362 
3948 2 18.3256 6.73841 5.82173 -1 0 -2 374.957 
3074 1 18.1967 7.54487 5.65742 0 0 0 0.0141112 
67 1 18.8393 7.49114 4.85468 -1 0 -1 97.4923 
54 1 18.7416 0.85081 7.56701 -1 1 0 375.972 
1598 1 18.0915 6.75091 4.5183 0 0 0 0.265905 
2397 1 10.7967 9.35643 5.98022 0 0 0 0.143583 
2450 1 14.7581 0.130047 7.24733 0 1 0 375.688 
503 1 19.107 0.57808 6.50179 -1 1 0 378.421 
758 1 19.0456 4.8878 4.0988 -1 0 0 0.242674 
1541 1 10.8192 9.30625 4.93375 0 0 0 0.151263 
2141 1 12.1732 8.13402 6.13321 0 0 0 0.0250807 
2041 1 11.1056 8.32562 5.51942 0 0 0 0.0957814 
3305 1 12.0711 8.92943 5.38276 0 0 0 0.0356567 
1829 1 11.775 9.18698 6.3435 0 0 0 0.0301898 
2544 1 12.9936 8.51314 5.54519 0 -1 0 369.025 
1597 1 13.4307 9.46559 5.1166 0 0 -1 94.4142 
372 1 19.2615 9.4731 5.0324 -1 0 -1 93.8939 
1862 1 12.803 8.97786 6.52116 0 0 -1 91.4096 
1610 1 14.1554 8.91151 5.57807 0 0 0 0.0324785 
4191 2 13.5885 8.54334 4.90748 0 0 -1 94.9289 
2922 1 15.0481 9.24581 5.167 0 0 0 0.0730927 
2077 1 14.9877 8.24081 5.64863 0 0 0 0.0593823 
2658 1 15.7589 9.29982 5.96588 0 0 1 92.8324 
21 1 15.9187 8.29551 6.28967 -1 0 -1 94.4799 
2264 1 16.211 8.62287 5.11614 0 0 0 0.0179324 
1176 1 17.4821 9.3937 6.23559 -1 0 0 0.046396 
2374 1 16.9095 8.44867 6.08133 0 0 0 0.00853939 
693 1 17.1543 8.99796 5.27011 -1 0 1 96.7624 
3967 2 16.7124 9.30759 5.95662 0 -1 -1 462.368 
595 1 17.8805 8.1107 4.80594 -1 0 -1 95.3857 
3677 2 18.6546 8.23299 5.36115 -1 0 0 0.0140733 
3260 1 18.7742 9.20795 5.96482 0 0 0 0.0746164 
2495 1 17.9126 8.50472 5.83549 0 0 -1 93.9513 
1029 1 18.7116 8.16927 6.40105 -1 0 -1 91.0485 
195 1 18.2285 9.21026 5.04606 -1 0 1 94.5192 
2147 1 13.1441 0.150333 3.27117 0 0 0 0.265756 
3435 1 10.0813 0.127376 6.77712 0 1 0 370.791 
1837 1 12.1542 9.55672 1.41974 0 0 0 0.0781118 
2155 1 10.3176 0.622249 7.75975 0 0 1 95.0961 
3360 1 15.1711 9.37163 8.81174 0 0 0 0.0136999 
4092 2 10.5934 0.891269 6.74026 1 0 -1 94.1699 
1621 1 12.291 0.346396 6.69821 0 0 0 0.236672 
2098 1 11.8836 1.28212 6.76639 0 0 0 0.319949 
1989 1 11.202 0.35366 6.97152 0 0 0 0.279496 
2680 1 11.1639 1.26365 7.55158 0 0 0 0.293897 
3803 2 11.9663 0.539293 7.51654 0 2 0 1466.01 
1385 1 12.878 1.13635 7.18138 0 1 1 459.072 
3160 1 12.804 0.344539 7.76076 0 0 0 0.0879283 
2601 1 13.7644 1.15279 6.4025 0 0 -1 94.5913 
3139 1 13.3517 0.23389 6.9094 0 0 0 0.493879 
671 1 13.7736 1.3898 7.5236 -1 0 0 0.42121 
3314 1 19.0258 9.04205 7.14752 0 0 0 0.0357297 
4143 2 12.8273 0.254538 4.99031 0 0 0 0.485312 
183 1 14.9033 1.21141 6.58834 -1 0 0 0.360456 
1732 1 14.7309 1.15477 7.65426 0 0 1 95.1223 
4256 2 14.1553 0.733388 7.10892 0 1 -2 742.002 
3596 2 15.3698 0.377862 7.883 -1 0 0 0.312342 
2064 1 13.8346 0.436288 7.86735 0 0 -1 93.5908 
1007 1 15.643 0.631708 7.07681 -1 1 0 371.11 
59 1 15.8658 1.57763 7.65149 -1 0 0 0.273675 
2894 1 16.4488 0.668757 6.36359 -1 1 0 372.615 
2868 1 17.134 0.650751 7.32695 0 1 -1 467.598 
4170 2 16.3637 1.03427 7.16696 0 1 0 368.641 
2333 1 16.2699 0.659216 7.94212 0 1 -1 465.813 
20 1 16.8862 1.67703 7.59867 -1 0 -1 98.1692 
2599 1 19.1497 1.28256 9.63609 0 0 -1 91.8995 
3776 2 17.5352 0.622333 6.48164 -1 0 0 0.187191 
3323 1 18.2189 0.278014 6.87444 0 1 0 374.386 
2883 1 17.9576 1.46961 7.09468 0 1 0 373.281 
2013 1 17.8266 1.14752 8.07046 0 0 -1 92.73 
3142 1 10.227 1.65443 7.07697 0 0 1 93.9358 
3225 1 17.6961 8.96894 8.77866 0 0 -1 91.2812 
1708 1 10.1914 2.7927 7.31144 0 0 0 0.185738 
1999 1 15.9196 9.36345 9.64707 0 0 -1 92.9279 
3611 2 10.6319 2.36549 6.50824 0 0 -1 92.453 
2625 1 10.621 2.01397 7.94506 0 0 0 0.252132 
3775 2 11.9791 1.7374 7.59964 0 0 1 95.5895 
2791 1 11.3511 2.24595 7.09126 0 1 -1 464.612 
3385 1 12.1153 2.91013 7.69924 0 1 0 371.927 
1734 1 12.1204 3.04037 6.59485 0 0 0 0.139801 
3534 2 13.4024 1.8104 6.84969 -1 1 0 372.526 
2152 1 12.5847 2.1956 6.96437 0 0 0 0.244828 
4219 2 12.891 2.9803 7.24397 0 0 0 0.203014 
2167 1 12.727 2.06147 8.07249 0 0 0 0.242192 
38 1 13.1921 3.45323 6.51741 -1 0 0 0.196383 
2873 1 13.5356 2.43655 7.45602 0 1 0 368.924 
2935 1 14.2741 2.1049 6.66457 0 1 -1 467.235 
1320 1 15.2065 2.12264 7.01764 0 1 0 367.979 
3336 1 14.4977 2.17501 7.76379 0 1 0 369.758 
3986 2 14.3448 2.99054 7.53113 0 0 -1 94.1265 
1940 1 14.2426 3.14249 6.70693 0 1 0 375.665 
3862 2 16.0457 3.3558 7.00384 -1 0 -1 99.4884 
3851 2 15.6016 2.41033 7.71705 0 1 -1 472.185 
2207 1 17.0903 1.40628 6.61009 0 0 0 0.365716 
1008 1 16.3552 2.55135 7.26333 -1 1 0 378.956 
225 1 16.0685 1.67086 6.6414 -1 0 0 0.247325 
2704 1 18.5621 1.85688 7.88409 0 0 0 0.269394 
2860 1 18.5277 2.91907 6.63687 0 0 0 0.21761 
2534 1 17.5792 2.57829 7.13816 0 0 -1 97.1181 
230 1 18.3804 2.87237 7.87382 -1 0 0 0.283364 
4314 2 18.3791 2.16624 7.07021 0 1 0 371.401 
3045 1 18.7341 0.673363 8.75269 0 0 0 0.297754 
431 1 19.2521 2.44924 4.86373 -1 1 0 376.364 
3485 2 10.4424 3.59424 7.56801 0 0 1 89.8199 
2403 1 11.0321 4.18978 7.34455 0 0 0 0.0481511 
3119 1 11.1292 3.13908 7.8681 0 0 0 0.134369 
2615 1 11.0916 3.32707 6.90557 0 0 -1 92.4581 
2661 1 11.752 4.19638 6.49565 0 0 1 92.5424 
4119 2 11.8039 3.6263 7.2447 0 0 0 0.0768496 
3207 1 11.9817 4.54808 7.50619 0 0 0 0.0910959 
3138 1 12.6398 3.88607 7.18963 0 0 0 0.161496 
3867 2 13.1524 4.58957 7.16467 0 0 0 0.130437 
3793 2 13.9298 3.97147 6.62704 0 1 -1 468.799 
1594 1 13.6372 3.58344 7.42256 0 0 -1 94.1355 
2130 1 14.0621 4.55376 7.2721 0 0 1 91.2192 
2531 1 15.2529 3.11503 7.2716 0 0 -1 89.2795 
1769 1 14.6772 3.75867 7.79946 0 0 0 0.143691 
3344 1 14.8048 4.01853 6.70876 0 0 1 91.1907 
211 1 15.7037 4.13825 7.39793 -1 0 0 0.253547 
2656 1 16.853 3.4478 6.85192 0 0 -1 96.2577 
2590 1 16.5545 4.56135 6.84897 0 0 -1 94.0868 
4171 2 16.5893 3.9037 7.53383 0 0 -2 381.37 
3427 1 17.1976 3.35809 7.89015 0 1 0 374.481 
3023 1 17.8775 3.59957 7.05582 0 0 -1 89.9121 
3492 2 18.2938 4.34097 6.96472 -1 0 -2 377.38 
3172 1 17.3245 4.35051 7.57662 0 0 0 0.184401 
167 1 18.2888 3.92611 7.97622 -1 0 -1 89.974 
4217 2 18.8388 3.46601 7.22458 -1 0 -3 845.222 
720 1 10.3289 4.91308 6.98952 0 0 0 0.0732962 
829 1 19.6364 5.94282 2.61035 -1 0 0 0.125386 
4247 2 10.0895 3.81931 5.76392 1 0 1 89.4402 
3606 2 10.8319 5.76269 7.01682 0 0 -1 96.688 
2638 1 10.9607 6.23109 7.89761 0 0 -1 92.9043 
1517 1 12.4125 4.96881 6.67679 0 1 0 376.91 
1105 1 11.3291 5.14634 6.61902 0 0 0 0.179079 
3634 2 11.9767 5.45367 7.28043 0 0 1 94.0683 
2515 1 11.711 6.03446 6.71957 0 0 -1 93.3106 
2200 1 11.1908 5.23508 7.7017 0 0 0 0.0772782 
3221 1 11.9724 5.91654 8.03214 0 1 -1 458.327 
3026 1 12.6025 6.02139 7.14128 0 0 -1 89.6086 
3218 1 12.7147 5.15066 7.82925 0 0 0 0.141571 
1993 1 13.3843 5.95812 7.87218 0 0 0 0.0710831 
2783 1 13.4914 5.40455 6.9704 0 0 0 0.0755602 
4293 2 13.7404 5.15658 7.79023 0 0 0 0.0607946 
3678 2 14.1921 5.97264 6.48747 -1 0 0 0.0565509 
14 1 15.0882 5.81957 6.36952 -1 0 -1 94.949 
481 1 15.1335 5.00297 7.87007 -1 1 0 378.387 
1672 1 15.3845 4.94074 6.75285 0 0 1 97.8963 
428 1 14.3096 5.06833 6.33989 -1 1 0 377.113 
2743 1 14.4799 5.50188 7.26015 0 0 0 0.0954397 
2402 1 15.5817 5.93612 7.49597 0 0 0 0.125695 
3828 2 14.8127 6.29885 7.23967 0 0 0 0.0944739 
475 1 16.2129 5.0296 7.65408 -1 1 0 380.609 
1210 1 17.0276 5.49474 7.39969 -1 0 1 89.4376 
2629 1 16.3394 5.59064 6.67734 0 0 0 0.1914 
3963 2 16.4605 6.1628 7.24659 0 0 -1 98.1265 
208 1 18.5731 6.17271 6.36286 -1 0 0 0.166837 
714 1 18.6052 5.02458 6.48592 -1 0 0 0.104525 
2489 1 17.5508 4.79689 6.66852 0 0 0 0.21045 
11 1 18.1544 4.96519 7.55234 -1 0 -1 94.6319 
3148 1 17.9712 5.95811 7.18676 0 0 0 0.158331 
4218 2 18.5297 5.73993 7.79413 1 0 0 0.302814 
61 1 19.3126 1.73002 8.71054 -1 0 -1 93.7779 
3443 1 14.3035 9.59105 6.9354 0 0 0 0.0252997 
2732 1 10.5655 8.19257 7.58604 0 0 1 92.3491 
2508 1 10.8965 6.6703 6.82112 0 0 0 0.050725 
4019 2 10.849 7.63606 7.00615 0 0 1 92.0986 
1857 1 10.8461 7.25588 7.86281 0 1 -1 470.748 
1793 1 11.5359 7.37397 6.51189 0 0 0 0.069406 
75 1 12.428 6.92083 6.48656 -1 0 0 0.0530923 
749 1 11.823 6.86964 7.46077 0 0 0 0.0487392 
1266 1 12.5971 7.97854 7.05528 0 0 0 0.0484459 
2928 1 11.6018 7.96673 7.47898 0 0 -1 94.1949 
2161 1 13.017 6.93105 7.51273 0 0 0 0.0549259 
1460 1 13.4991 7.79005 7.76866 0 0 -1 92.8225 
2913 1 13.5332 7.46261 6.6458 0 1 0 371.567 
3632 2 13.7018 6.83907 8.01615 0 0 0 0.0756886 
2541 1 13.9265 6.43833 7.22308 0 0 0 0.0515637 
2166 1 14.5559 7.75977 6.48259 0 0 0 0.0533564 
2437 1 15.385 7.01941 7.21488 0 0 -1 91.4575 
3271 1 14.4092 7.34058 7.4419 0 0 0 0.0224303 
4111 2 15.9744 7.52312 6.88242 0 0 0 0.0201059 
3926 2 15.1968 7.35181 7.94448 0 0 0 0.0293151 
2676 1 15.9695 7.77756 7.97422 0 0 0 0.0148978 
331 1 14.6352 6.50685 8.0338 -1 1 -1 464.595 
1106 1 16.0615 6.56741 6.46848 -1 0 0 0.0377189 
2813 1 16.3815 7.00587 7.42594 0 0 0 0.0365368 
689 1 17.0788 6.49436 6.76873 -1 0 0 0.0336767 
3075 1 17.2547 6.52274 7.75275 0 0 0 0.126521 
4169 2 17.1753 7.2896 7.09231 -1 0 0 0.0311586 
324 1 17.0303 7.65603 8.10816 -1 0 0 0.0357029 
3444 1 18.0544 7.05637 6.69685 0 0 0 0.0727345 
2846 1 17.6466 7.94264 6.63212 0 0 -1 93.8902 
3474 2 18.7311 7.47168 7.08399 0 -1 0 377.782 
3179 1 17.9569 7.2738 7.67182 0 0 0 0.0671994 
93 1 18.8843 7.55227 7.91347 -1 0 0 0.0513496 
3169 1 19.0388 6.65937 7.19588 0 0 -1 93.8508 
2099 1 19.1139 7.05822 3.87095 0 0 0 0.00121375 
2734 1 11.0509 9.48215 0.377192 0 0 1 92.1796 
2719 1 10.5417 9.15843 7.03597 0 -1 1 456.225 
1234 1 19.1581 2.70534 1.91713 -1 0 0 0.326147 
1880 1 11.1709 8.39854 6.63901 0 0 0 0.0252525 
3873 2 11.9516 8.59085 6.90898 0 0 1 93.4605 
1656 1 12.5537 8.93719 7.54314 0 0 0 0.057702 
2248 1 11.493 9.09918 7.44001 0 0 0 0.0209343 
2997 1 19.2775 4.16877 0.476632 0 0 0 0.190399 
4131 2 13.023 8.08411 6.29608 -1 -1 1 467.023 
2610 1 13.6427 9.17974 7.60046 0 0 0 0.0941967 
3653 2 13.3049 8.55271 7.13026 -1 0 0 0.149429 
3345 1 13.0288 9.01402 1.84405 0 0 0 0.438967 
3216 1 10.3317 9.18356 9.23993 0 0 0 0.0270147 
2803 1 13.8361 8.559 6.45443 0 0 0 0.0230839 
3180 1 14.9426 8.81552 6.55604 0 0 0 0.00175022 
2778 1 15.3496 8.0759 7.19636 0 0 -1 93.36 
2132 1 14.3066 8.43553 7.39903 0 0 0 0.0569249 
3836 2 15.7388 8.87446 6.85609 -1 0 0 0.00618709 
2284 1 15.0272 9.2388 7.59966 0 0 0 0.0224569 
2945 1 16.0522 8.80518 7.69154 0 0 0 0.0124074 
