ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
1010 1 11.3156 11.0094 3.71407 0 0 0 13 
1650 1 11.849 10.0467 3.88152 0 0 0 12 
3374 1 13.5338 10.9158 4.17838 0 0 1 13 
442 1 12.8803 10.1776 3.91252 -1 0 0 14 
4036 2 13.5783 10.0005 3.51115 0 0 0 15 
4076 2 12.7418 11.1031 3.84327 0 1 2 14 
257 1 13.6868 12.7165 3.79844 -1 -1 0 16 
3773 2 11.1997 11.8948 3.90886 0 -1 0 13 
1092 1 12.743 11.7869 3.27966 0 0 0 17 
2788 1 11.2824 11.431 4.60275 0 0 0 13 
2683 1 11.3848 12.4535 4.72493 0 -1 0 17 
3711 2 12.784 12.7466 3.92654 0 0 1 15 
1865 1 13.0866 11.9228 4.2914 0 0 0 14 
1075 1 12.046 11.9473 4.0445 0 0 0 13 
2189 1 11.1962 12.7696 3.72778 0 -1 0 16 
4059 2 13.7627 18.8977 0.400815 0 0 1 13 
1912 1 11.2133 13.9011 3.78437 0 0 0 14 
1498 1 11.9349 13.2816 4.18916 0 0 0 13 
2863 1 13.0182 13.4948 4.21019 0 0 0 14 
1427 1 12.3235 14.312 3.99261 0 0 0 15 
4181 2 11.7151 14.0519 4.56819 0 0 -1 12 
2454 1 13.1121 14.4999 3.22383 0 0 0 16 
2859 1 11.3434 15.0503 3.9136 0 0 0 12 
2183 1 13.2702 14.5461 4.31957 0 -1 0 14 
413 1 12.4391 15.2739 4.09906 -1 0 0 14 
2432 1 13.4015 15.4636 3.64704 0 0 1 15 
1820 1 13.3007 15.6093 4.7036 0 0 -1 16 
2043 1 11.8172 14.8732 4.81852 0 -1 0 17 
2966 1 13.1039 17.4597 4.81001 0 0 0 12 
1973 1 11.5186 16.1328 4.10951 0 0 0 13 
4043 2 12.357 16.2499 3.9214 0 0 -2 9 
1995 1 13.5254 17.2085 3.35792 0 -1 0 15 
3278 1 12.2247 16.8419 3.26048 0 0 -1 18 
2616 1 13.0354 16.5717 4.2106 0 -1 0 12 
2327 1 12.1158 16.9219 4.36965 0 0 0 14 
3465 2 13.7893 17.0789 4.23801 -2 0 -1 15 
2662 1 11.3935 17.5776 4.81116 0 -1 0 14 
1622 1 12.3701 18.6594 3.36796 0 -1 0 16 
3401 1 13.3432 18.3528 3.38578 0 0 0 14 
3267 1 12.258 18.1174 4.65642 0 0 1 11 
3259 1 13.6426 18.2713 4.39947 0 0 0 14 
2094 1 12.7362 17.6034 3.85464 0 -1 0 12 
2811 1 12.3063 19.2352 4.23618 0 0 0 11 
447 1 11.7608 17.8971 3.79518 -1 0 0 14 
1463 1 11.2107 18.8354 3.99341 0 0 0 16 
4251 2 12.8407 18.4782 4.16946 0 -1 0 15 
846 1 13.7734 13.7678 3.4907 -1 0 1 15 
4158 2 13.7677 16.6414 2.805 0 -1 0 15 
2839 1 12.2436 9.7644 4.76675 0 0 0 12 
1706 1 12.6047 12.751 4.80161 0 0 0 10 
3460 2 11.2043 17.7679 0.0228216 -1 0 0 15 
3765 2 13.3412 10.2181 5.80899 0 0 1 9 
2332 1 12.7249 10.8918 5.78489 0 0 -1 10 
3700 2 12.1599 10.3983 5.27822 0 0 0 13 
1899 1 11.4737 10.0133 5.80702 0 0 -1 12 
2329 1 11.647 11.0066 5.51754 0 0 -1 11 
3329 1 12.5456 9.82396 5.79702 0 0 0 16 
2939 1 13.1435 10.3025 4.93572 0 0 0 16 
2786 1 13.7888 14.1304 7.25766 0 0 -1 17 
1985 1 13.7508 10.8817 5.45773 0 0 0 11 
3609 2 13.0617 11.2161 5.05505 0 -1 -1 13 
2163 1 13.2717 11.869 5.62179 0 0 0 10 
1747 1 12.4965 11.8547 6.19999 0 0 -1 14 
1329 1 11.828 12.5662 5.70846 0 0 0 17 
2407 1 12.2363 11.7773 5.08 0 0 0 10 
2641 1 13.055 18.7594 8.41568 0 -1 -1 17 
3441 1 12.8342 12.7777 5.87909 0 0 0 12 
3743 2 12.4581 13.3713 5.35727 0 0 -2 15 
2445 1 12.6199 13.871 5.99863 0 0 0 15 
2209 1 13.3303 13.5612 5.23781 0 -1 0 12 
4102 2 11.8422 13.5247 5.98353 0 -1 -1 15 
1323 1 11.5133 14.3026 5.61966 0 0 0 16 
2953 1 12.509 14.1218 4.97477 0 0 0 16 
2853 1 13.6964 13.9835 6.17128 0 0 0 12 
2884 1 11.612 13.3867 5.12439 0 0 0 13 
2477 1 13.4389 14.7218 5.36557 0 0 1 15 
966 1 12.5208 14.914 5.76394 0 0 0 15 
1855 1 11.4074 15.4233 5.77907 0 0 -1 15 
1981 1 13.1822 15.6669 5.85056 0 -1 -1 15 
3885 2 12.7127 14.9928 4.89635 0 0 0 17 
1313 1 12.2774 15.8468 5.00091 0 0 -1 13 
2280 1 12.1744 19.2735 5.9786 0 0 -1 14 
3211 1 11.1431 17.3698 5.77957 0 -1 0 14 
2236 1 12.123 16.2813 6.02442 0 -1 -1 18 
1200 1 11.5143 16.4787 5.20057 0 -1 1 12 
1279 1 13.0645 16.5551 5.31803 0 0 0 12 
2190 1 12.2676 17.2398 5.38353 0 -1 0 15 
1915 1 13.2301 17.4105 6.01386 0 0 0 16 
574 1 12.2217 17.343 6.40998 -1 -1 0 10 
617 1 11.0872 16.4136 6.29862 0 -1 0 15 
1418 1 11.1095 13.6966 6.35511 0 0 0 17 
851 1 13.6456 19.2041 6.22248 0 0 0 11 
3997 2 12.8203 18.0429 5.48196 0 -1 0 15 
426 1 11.9276 18.1323 5.71321 -1 0 0 15 
2467 1 12.8692 18.8787 5.08924 0 0 0 11 
2456 1 11.6281 18.8777 4.98624 0 0 1 15 
1256 1 12.772 18.5004 6.29119 0 0 0 16 
1208 1 11.2837 18.81 6.34664 0 -1 0 12 
2466 1 13.6727 18.3193 5.49985 0 0 0 16 
3932 2 11.2021 17.9659 6.30952 1 0 1 16 
2309 1 11.0517 14.4128 7.25543 0 0 0 13 
2746 1 11.9653 10.5704 6.57772 0 0 0 15 
2600 1 13.0383 10.2383 6.68934 0 0 -1 11 
3601 2 12.4107 10.505 7.42223 -1 -1 -1 14 
2798 1 13.0788 10.1053 7.82829 0 0 0 16 
2168 1 11.5808 10.59 7.6831 0 0 0 13 
236 1 11.2525 9.78999 6.78835 0 0 0 15 
2706 1 13.1495 11.0806 7.47985 0 0 1 15 
4275 2 12.6651 11.0781 6.69641 1 0 -1 13 
2981 1 13.4841 11.2235 6.52488 0 0 0 14 
1897 1 11.5607 11.661 6.51671 0 0 -1 16 
3549 2 11.4667 11.4563 7.86959 -1 0 1 13 
1217 1 12.1553 11.3658 7.32886 0 0 1 17 
1910 1 12.9325 12.288 7.08042 0 0 0 17 
2672 1 11.4997 12.2169 7.5076 0 0 0 12 
1334 1 12.0441 12.8826 6.6465 0 0 -1 16 
2385 1 13.7707 11.9345 7.57825 0 0 0 11 
3080 1 12.5914 12.0133 8.0377 0 -1 -1 16 
688 1 12.2925 12.9673 7.65538 0 -1 0 14 
1883 1 11.2013 13.29 7.31613 0 0 0 13 
1608 1 12.1598 13.8349 7.03455 0 -1 -1 16 
1659 1 13.1083 13.3887 6.81481 0 -1 0 11 
2742 1 12.9557 13.6234 7.87925 0 -1 0 16 
139 1 11.7958 13.7982 7.96707 -1 0 0 11 
2735 1 12.8988 14.5689 6.86405 0 -1 0 14 
2308 1 13.6607 15.2568 7.48933 0 0 0 13 
1352 1 12.3204 14.6825 7.68779 0 0 -1 15 
2383 1 11.7756 14.711 6.62319 0 0 -1 18 
3732 2 11.6781 15.7293 6.56556 0 0 0 9 
219 1 12.5063 15.5249 6.64452 -1 -1 0 12 
2812 1 11.6672 15.4938 7.45734 0 0 -1 13 
2314 1 12.7926 15.8022 7.58744 0 0 -1 15 
3880 2 13.4206 15.8376 6.84854 0 -1 -1 12 
1437 1 11.6584 17.024 7.99378 0 0 0 16 
3590 2 12.1216 16.3346 7.84208 0 0 -1 15 
2533 1 11.3077 17.2961 6.89859 0 -1 0 11 
300 1 12.9461 16.5498 6.57048 -1 0 -1 18 
4094 2 12.0513 17.4019 7.32687 1 -1 -2 16 
1811 1 11.9644 16.4142 7.00323 0 0 -1 14 
1465 1 12.7978 16.894 7.52636 0 0 0 11 
3795 2 13.512 17.2737 7.67429 -1 0 1 15 
463 1 13.7614 16.4206 7.6191 -1 0 1 15 
2880 1 13.0502 17.7504 7.0561 0 0 0 13 
2305 1 12.6221 17.9334 7.9669 0 0 -1 14 
26 1 13.7082 18.0657 7.94313 -1 -1 0 13 
2140 1 11.5813 18.0781 7.97857 0 -1 0 15 
438 1 12.418 18.9174 7.60708 -1 0 0 18 
3817 2 12.0447 19.0583 6.79009 0 0 2 14 
2404 1 11.9661 18.1844 6.93259 0 0 0 14 
2700 1 11.3525 18.9794 7.4332 0 -1 0 14 
87 1 13.3528 18.8009 7.1847 -1 -1 0 13 
2982 1 13.6769 11.1402 9.5999 0 0 -1 14 
3695 2 12.9092 18.5351 9.44713 -1 0 0 15 
3911 2 13.6968 9.9269 8.40898 0 0 -2 14 
2279 1 12.0361 9.78524 8.16477 0 0 0 13 
2971 1 12.4294 10.9499 8.21826 0 0 0 18 
1027 1 11.8108 10.5955 9.08129 0 0 -1 12 
2645 1 12.9669 10.2066 8.86389 0 0 0 16 
2804 1 11.0583 9.80259 9.01619 0 0 -1 15 
2594 1 13.4464 12.2309 9.55099 0 0 0 14 
1380 1 11.4861 12.2667 9.45807 0 0 -1 12 
870 1 12.6837 11.3612 9.19925 0 0 0 12 
182 1 13.5698 11.6941 8.6553 -1 0 0 11 
2776 1 11.6972 11.6536 8.6871 0 0 0 15 
2771 1 12.5105 12.4955 8.97066 0 0 -1 10 
3334 1 13.2311 12.7586 8.37341 0 0 0 15 
3258 1 11.528 12.8136 8.47579 0 0 -1 13 
4080 2 12.484 13.2276 8.48696 0 0 -1 15 
2452 1 12.46 14.1764 8.7073 0 0 0 13 
2306 1 11.9825 13.2924 9.31719 0 0 -1 13 
56 1 13.1511 13.4615 9.13969 -1 0 -1 18 
2244 1 11.1458 13.8482 8.7867 0 0 -1 14 
1161 1 11.8302 14.3825 9.51353 0 -1 -1 14 
3904 2 12.1506 15.4668 8.16889 0 1 -2 13 
3342 1 13.1506 15.9633 9.47169 0 0 0 9 
2053 1 13.3126 14.6498 8.17707 0 -1 -1 14 
2376 1 13.403 14.5924 9.22034 0 0 0 15 
2965 1 13.5094 15.7054 8.41844 0 0 -1 16 
4303 2 11.6213 15.473 9.02985 1 0 0 11 
1551 1 11.612 14.8377 8.43078 0 0 -1 8 
2775 1 12.5006 15.2714 8.95087 0 0 -1 15 
1419 1 11.5277 16.0407 8.37074 0 0 -1 14 
2772 1 12.0114 16.1016 9.43674 0 0 0 14 
2411 1 13.4359 16.9683 8.49193 0 0 0 11 
2056 1 11.9608 17.528 8.76499 0 0 -1 10 
2976 1 12.6993 16.9469 9.26658 0 0 -1 15 
4057 2 13.5387 17.2145 9.43049 0 0 0 12 
3519 2 11.8993 16.707 8.83565 0 -1 1 9 
4185 2 12.5781 17.1194 8.33626 0 0 0 11 
2442 1 12.6188 16.2509 8.54812 0 0 0 15 
237 1 13.6889 12.6877 4.91002 -1 -1 0 10 
2321 1 11.1546 19.0136 8.50861 0 0 -1 14 
2882 1 12.1111 18.6486 8.75635 0 0 0 17 
3187 1 11.5082 18.6115 9.57912 0 0 0 11 
2343 1 13.5861 19.0193 9.20286 0 0 -1 13 
2496 1 13.0158 17.8876 8.89706 0 -1 -1 15 
3392 1 13.7569 12.9727 7.54542 0 0 0 13 
1777 1 11.0452 11.9327 5.6164 0 0 0 14 
1889 1 13.7449 18.0849 9.63646 0 0 0 12 
3046 1 14.1371 0.687859 0.973951 0 0 0 14 
1599 1 16.1712 1.13083 0.986432 0 0 0 12 
2241 1 15.225 0.7783 0.379326 0 1 0 13 
2542 1 15.0286 0.991671 1.37838 0 0 0 14 
4242 2 14.3598 0.956584 0.222393 0 0 1 13 
418 1 15.9629 0.0463605 0.79751 -1 1 1 17 
2674 1 16.478 7.11014 4.39715 0 0 1 14 
850 1 14.8199 1.72856 0.607777 -1 1 0 16 
13 1 15.4011 2.7201 0.370245 -1 0 0 11 
777 1 15.5242 2.07983 1.3337 -1 1 0 11 
3998 2 14.7262 2.35476 1.18918 0 0 1 10 
702 1 14.1921 2.64855 0.609358 -1 0 1 13 
483 1 16.1705 3.07532 1.12164 -1 1 1 12 
2549 1 15.1993 3.08111 1.43148 0 0 0 16 
2692 1 16.3926 2.27088 0.57275 0 0 0 15 
553 1 13.9575 1.81585 1.24655 -1 0 1 15 
1316 1 13.8514 1.75682 0.170514 0 1 0 13 
3882 2 14.8274 3.31416 0.671006 0 0 2 16 
1375 1 15.5699 3.79564 0.595343 0 0 0 13 
2609 1 14.1636 3.55392 1.18535 0 0 0 13 
312 1 14.9313 4.16405 1.32696 -1 1 1 17 
2096 1 14.4818 4.16933 0.385258 0 0 0 15 
3036 1 16.0643 4.66522 0.978133 0 0 0 12 
3870 2 14.0221 4.56686 1.02411 0 -1 0 12 
2171 1 15.2657 4.92124 0.511273 0 0 1 13 
3470 2 14.7367 5.90034 0.877286 -1 0 -1 10 
2592 1 15.6379 5.6374 1.15261 0 0 0 17 
2373 1 14.3068 5.26144 0.456321 0 0 0 13 
1018 1 15.3624 6.10056 0.283514 0 0 -1 12 
2923 1 14.58 5.13752 1.45499 0 0 0 17 
3405 1 16.0573 5.3562 0.016611 0 0 0 12 
3494 2 16.3944 6.28166 1.50828 0 -1 1 12 
2157 1 16.5188 3.16557 0.140928 0 0 1 12 
3025 1 14.6638 6.74917 0.741839 0 0 0 12 
129 1 15.658 6.80607 1.30645 -1 0 0 16 
3008 1 15.9778 7.74035 1.10035 0 0 0 8 
386 1 15.4872 7.1193 0.197169 -1 0 1 14 
2820 1 14.7682 7.52293 1.47204 0 0 0 15 
2881 1 14.8071 7.83469 0.538491 0 0 1 15 
2173 1 13.8754 6.89498 1.41371 0 0 0 14 
1698 1 16.3133 6.41116 0.646178 0 0 1 14 
2684 1 16.5229 7.89596 3.47584 0 0 1 15 
2176 1 14.7245 8.90126 0.293262 0 0 2 16 
3388 1 15.7594 8.42144 0.394133 0 0 1 11 
4261 2 14.5608 8.98959 1.19893 -1 0 1 11 
3375 1 15.167 8.40224 1.32804 0 0 1 11 
3959 2 16.0277 8.67634 1.27705 -1 -1 -2 12 
112 1 15.3775 9.4072 1.0182 -1 0 1 12 
2586 1 16.5064 9.40602 0.795103 0 0 0 20 
2009 1 14.139 8.35173 1.67498 0 0 0 12 
4211 2 13.9749 9.43921 0.244615 0 -1 0 14 
2386 1 15.8463 0.53635 1.82012 0 1 1 16 
1966 1 15.0012 0.797109 2.38553 0 1 0 15 
4024 2 14.1661 0.703053 2.79364 0 1 1 9 
388 1 16.2621 0.983538 2.89593 -1 1 1 12 
496 1 15.7911 1.53708 2.16426 -1 1 0 16 
55 1 14.3074 0.208279 1.96611 -1 0 0 15 
149 1 13.9902 1.11008 2.03836 -1 0 0 15 
49 1 15.7524 0.102955 2.90276 -1 0 -1 16 
2012 1 14.3389 1.62965 3.025 0 0 0 17 
3651 2 15.0303 2.74926 2.23184 -1 1 0 15 
1574 1 15.9595 2.67971 2.12497 0 0 0 17 
479 1 14.7208 1.89662 1.97759 -1 1 0 13 
2725 1 15.3499 2.07357 2.893 0 0 0 16 
529 1 14.4474 2.81273 2.85373 -1 0 1 14 
2666 1 14.2262 2.76711 1.82894 0 0 0 15 
2051 1 13.9448 4.41612 1.81545 0 0 1 15 
1522 1 15.3862 3.27556 2.86614 0 0 0 14 
1739 1 16.4994 3.64101 2.79961 0 0 1 11 
849 1 16.5426 4.53128 2.13745 -1 0 0 15 
3238 1 15.8442 3.80374 1.83707 0 1 0 15 
2618 1 14.6803 3.71472 2.27425 0 0 0 14 
2219 1 15.6051 4.2916 2.84003 0 0 1 13 
3482 2 14.7266 4.57424 2.13474 -1 0 -1 18 
3038 1 15.5496 4.95257 2.03062 0 0 0 12 
3197 1 14.212 5.1452 2.55919 0 0 0 13 
3661 2 14.9384 5.70602 2.29257 -1 0 0 15 
2787 1 16.2047 5.46391 2.96645 0 0 0 11 
2687 1 15.744 6.04414 2.08678 0 0 0 15 
2233 1 15.1256 5.27782 2.99327 0 0 1 12 
2092 1 15.3461 6.26041 2.98475 0 0 0 12 
3432 1 14.2857 6.16881 2.75968 0 0 1 13 
1770 1 14.7641 6.37302 1.70726 0 1 1 20 
3748 2 16.2349 6.42529 2.91613 0 0 1 12 
3770 2 16.3387 5.35579 1.99181 0 0 0 13 
2348 1 16.4837 7.13829 1.84722 0 0 0 14 
1642 1 15.5028 7.14509 2.38007 0 0 1 16 
3379 1 14.2995 7.11192 2.40038 0 0 0 14 
4050 2 16.2669 7.5477 2.66205 0 0 0 14 
111 1 15.5587 7.96853 3.05705 -1 0 0 12 
3756 2 14.0657 7.82972 2.88145 0 0 1 14 
1028 1 15.8552 8.11742 2.04212 0 0 0 12 
2900 1 14.8322 8.13623 2.37363 0 0 1 13 
2960 1 15.3153 8.99438 2.92057 0 0 0 12 
3384 1 15.7238 9.19229 2.01195 0 0 1 11 
2485 1 14.6676 9.19627 2.04865 0 0 1 15 
1941 1 16.3827 8.83218 2.8107 0 0 1 14 
234 1 13.8775 5.79606 1.8705 -1 0 1 10 
159 1 15.2979 1.18777 3.39999 -1 0 0 17 
2170 1 15.5246 0.293873 4.01532 0 0 1 12 
3130 1 14.4119 0.603473 3.67565 0 0 0 15 
3891 2 15.3455 1.17958 4.22079 0 0 1 13 
1809 1 14.5666 1.46779 4.14769 0 1 0 13 
2606 1 16.2187 1.0783 4.04156 0 0 0 14 
2848 1 14.8525 0.586032 4.79818 0 1 0 8 
1224 1 16.1009 2.73342 3.3555 -1 0 0 13 
4091 2 16.0003 1.73266 3.39443 0 0 1 16 
2320 1 14.7525 2.41708 4.53524 0 0 0 18 
2864 1 16.2656 2.88403 4.36467 0 0 -1 15 
1567 1 15.6292 2.0556 4.05462 0 0 0 18 
3501 2 14.8022 2.26317 3.55619 -1 0 1 14 
3451 1 15.0122 3.08527 3.85138 0 1 0 21 
403 1 13.9391 2.56632 3.82217 -1 0 1 12 
3996 2 14.0249 1.98356 4.55626 0 0 0 10 
4047 2 14.2328 3.17009 4.33931 0 1 -3 11 
2627 1 13.934 8.79772 4.19362 0 0 0 11 
1298 1 16.4485 4.48603 4.54082 0 0 0 12 
3157 1 16.5353 4.61393 3.36491 0 0 0 10 
3913 2 15.1022 3.82599 3.41387 0 1 1 16 
2931 1 14.5152 4.4484 3.29549 0 1 0 10 
523 1 14.1094 3.54281 3.53022 -1 0 0 15 
3341 1 14.9835 3.9872 4.26876 0 0 0 14 
2129 1 15.9129 3.73733 3.68287 0 0 0 13 
717 1 15.6198 4.7397 3.8186 -1 0 1 12 
4031 2 15.151 0.00716031 2.1319 0 1 1 15 
650 1 15.1538 5.7105 4.7359 0 0 0 15 
4187 2 14.0052 6.34601 3.81401 0 0 1 14 
1585 1 14.0775 5.8675 4.54418 0 0 0 12 
3100 1 14.5046 4.91445 4.38107 0 0 -1 11 
3831 2 15.0214 5.37914 3.87273 0 1 2 14 
855 1 15.8124 5.80926 3.88218 -1 1 0 16 
3587 2 16.1955 5.30731 4.41317 -1 0 0 14 
2570 1 14.1665 5.47176 3.56153 0 0 -1 12 
3099 1 14.8162 6.23584 3.88455 0 0 0 14 
2651 1 16.2583 6.12 4.78468 0 0 1 14 
4115 2 14.0693 7.9201 4.04083 0 0 -1 13 
3665 2 16.3382 8.02279 4.3329 0 -1 0 11 
2718 1 14.8237 7.20241 3.2783 0 0 0 15 
3056 1 15.887 7.00897 3.47642 0 0 1 13 
253 1 15.2784 7.66635 4.08691 -1 0 0 15 
1671 1 15.5068 6.772 4.54498 0 0 0 12 
2217 1 14.3946 7.083 4.31283 0 0 0 13 
3308 1 15.8579 8.67934 3.76347 0 0 0 12 
1767 1 14.5378 8.23122 3.43979 0 0 0 15 
3733 2 14.4929 9.12717 4.71728 0 0 0 8 
2944 1 14.6419 8.2353 4.74798 0 0 0 15 
2005 1 14.9785 9.03866 4.01462 0 0 0 12 
3472 2 15.4818 8.49044 4.57483 -1 0 -1 14 
2179 1 14.2529 9.40895 3.28429 0 0 0 10 
4049 2 14.6574 6.44684 4.80919 0 1 -1 14 
3040 1 16.4758 0.365807 0.00212266 0 1 0 13 
2046 1 15.2096 0.773294 5.71849 0 0 -1 14 
2762 1 14.0964 0.604945 5.60405 0 1 -1 13 
190 1 16.2582 1.02344 5.8171 -1 0 0 12 
2601 1 14.3589 1.20796 6.45497 0 0 -1 16 
490 1 15.7786 0.0595131 6.2475 -1 1 -1 13 
3437 1 15.8938 0.637893 4.96274 0 1 0 15 
2062 1 14.3174 1.57323 5.35692 0 0 0 15 
377 1 15.3253 1.58994 5.01758 -1 1 -1 17 
4271 2 14.9825 1.69667 5.86538 0 1 -2 15 
2084 1 15.8294 2.00271 5.94337 0 0 0 18 
3176 1 14.8969 2.51245 5.72765 0 0 0 10 
3738 2 14.1644 3.06728 5.77212 0 0 -2 14 
4055 2 15.4096 2.63676 6.41316 0 0 1 13 
3052 1 15.7072 2.66511 5.1342 0 0 0 15 
2889 1 16.2904 2.85871 6.33203 0 1 0 9 
3411 1 13.9238 2.3265 6.11702 0 1 0 17 
3035 1 13.8756 2.7291 5.02815 0 0 0 10 
2886 1 16.3747 1.70349 4.88948 0 1 0 11 
2912 1 14.7935 3.3061 5.10287 0 1 0 14 
509 1 15.4556 3.43858 5.9725 -1 1 0 16 
652 1 14.4573 3.88895 5.89469 -1 0 0 14 
3166 1 15.3529 4.46714 5.82902 0 0 0 11 
3529 2 14.8855 4.15041 5.1555 -1 1 -1 13 
4008 2 16.4646 3.5734 5.64704 0 0 0 11 
596 1 16.4639 4.42637 5.61048 -1 0 0 14 
306 1 16.2198 3.90792 6.43278 -1 1 0 15 
3417 1 15.7817 3.68609 4.92074 0 1 0 11 
3645 2 16.1103 5.72029 6.28873 -1 0 0 16 
3014 1 14.5108 4.90986 5.40424 0 0 -1 11 
752 1 15.9713 5.30761 5.57821 0 0 1 15 
575 1 14.4139 5.93222 5.62327 -1 0 0 15 
4121 2 15.1375 5.48302 5.57543 0 -1 -1 13 
2087 1 15.6275 6.23115 5.64926 0 0 0 18 
14 1 15.2676 5.69976 6.45631 -1 0 -1 13 
1689 1 13.8809 1.06045 8.2593 0 0 0 11 
4041 2 14.0608 7.15015 6.18031 0 0 0 13 
2819 1 15.8512 7.67004 5.02274 0 0 -1 16 
2690 1 15.6816 7.34101 6.08534 0 0 1 16 
1132 1 14.8726 7.1772 5.31033 0 0 0 14 
840 1 14.1124 7.8501 5.63844 -1 0 0 16 
1184 1 14.8251 6.68308 6.21922 0 0 0 12 
3496 2 16.3266 7.80741 5.70111 0 0 -1 12 
1106 1 16.245 6.55143 6.52999 -1 0 0 15 
116 1 14.0826 4.0955 4.85075 -1 0 -1 13 
2264 1 16.1996 8.72007 5.02473 0 0 0 14 
2922 1 15.3058 9.25631 5.08586 0 0 0 15 
2077 1 15.2294 8.26821 5.63458 0 0 0 15 
1610 1 14.3328 8.89211 5.55255 0 0 0 15 
2658 1 15.8502 9.28467 5.98637 0 0 1 12 
21 1 16.0093 8.36208 6.3541 -1 0 -1 12 
1417 1 14.6434 0.203345 6.43732 -1 1 0 15 
3139 1 13.968 0.453564 7.16574 0 0 0 14 
2450 1 15.3768 0.0673454 7.18312 0 1 0 15 
183 1 15.4963 1.2979 6.55207 -1 0 0 14 
1007 1 16.1995 0.685655 7.14883 -1 1 0 19 
1732 1 15.4397 1.28445 7.58285 0 0 1 17 
4256 2 14.9235 0.730528 6.99332 0 1 -2 13 
671 1 14.4072 1.44424 7.39442 -1 0 0 17 
3596 2 15.9127 0.479834 7.96796 -1 0 0 17 
2064 1 14.6935 0.533889 7.84789 0 0 -1 11 
59 1 16.3846 1.58248 7.71855 -1 0 0 14 
2935 1 14.7841 2.0983 6.69685 0 1 -1 12 
1320 1 15.8228 2.25989 7.08708 0 1 0 15 
2873 1 13.9857 2.54491 7.32121 0 1 0 11 
3336 1 14.909 2.26031 7.75232 0 1 0 15 
3986 2 14.7099 3.10917 7.57041 0 0 -1 10 
2531 1 15.4691 3.23126 7.0622 0 0 -1 16 
1940 1 14.5379 3.07293 6.60546 0 1 0 15 
3862 2 16.2603 3.04577 7.3161 -1 0 -1 17 
4015 2 16.4562 8.71693 9.59517 0 0 1 14 
4021 2 15.8568 9.21956 8.34586 0 0 -4 16 
211 1 16.1613 3.94578 7.48239 -1 0 0 15 
1769 1 15.0309 3.89461 7.78822 0 0 0 16 
3793 2 14.3763 3.98727 6.78703 0 1 -1 15 
3344 1 15.2421 4.20667 6.82625 0 0 1 18 
1594 1 14.0311 3.56253 7.46188 0 0 -1 11 
2130 1 14.3094 4.5794 7.37946 0 0 1 10 
481 1 15.5818 4.86832 7.56676 -1 1 0 10 
4293 2 13.9421 5.21933 7.91746 0 0 0 12 
3678 2 14.4067 5.87085 6.49856 -1 0 0 9 
1672 1 15.9793 4.8967 6.53159 0 0 1 14 
428 1 14.5898 4.96126 6.44879 -1 1 0 18 
2743 1 14.7456 5.5647 7.40471 0 0 0 19 
2402 1 15.9316 5.98781 7.47226 0 0 0 16 
3828 2 15.0995 6.26458 7.13439 0 0 0 15 
2691 1 13.9863 8.26571 9.61894 0 0 -1 11 
3632 2 13.9074 6.9724 7.89109 0 0 0 13 
2166 1 14.7795 7.70685 6.50621 0 0 0 17 
2541 1 14.1486 6.44385 7.17593 0 0 0 13 
2437 1 15.4436 7.03684 7.12303 0 0 -1 15 
3271 1 14.5543 7.3676 7.41693 0 0 0 15 
4111 2 16.0781 7.51814 6.78582 0 0 0 14 
3926 2 15.2611 7.50442 7.9011 0 0 0 12 
2676 1 16.0857 7.77822 8.01139 0 0 0 15 
331 1 14.8548 6.50592 7.9514 -1 1 -1 11 
1999 1 15.8794 9.3765 9.63189 0 0 -1 16 
3180 1 14.9518 8.78204 6.53271 0 0 0 15 
3443 1 14.313 9.48243 7.05121 0 0 0 11 
2778 1 15.5025 8.09116 7.20244 0 0 -1 14 
2132 1 14.5111 8.42098 7.52115 0 0 0 17 
3836 2 15.6859 8.90188 6.9075 -1 0 0 11 
2284 1 15.1767 9.24686 7.59346 0 0 0 15 
2945 1 16.1313 8.76965 7.62165 0 0 0 15 
2803 1 13.9426 8.52483 6.55724 0 0 0 11 
2138 1 16.4127 1.09747 8.83667 0 0 0 14 
2562 1 14.4406 0.405244 8.96072 0 1 -1 15 
4145 2 14.7869 1.46591 8.24434 0 0 -1 13 
131 1 15.3975 0.889893 8.731 -1 0 0 14 
987 1 14.5468 1.36868 9.14363 0 1 0 14 
2987 1 16.514 9.65248 7.86331 0 0 1 15 
660 1 16.2703 0.0492461 8.616 -1 0 0 16 
421 1 16.0114 8.55471 8.86938 -1 0 0 10 
3851 2 16.19 2.39467 7.97961 0 1 -1 14 
3062 1 15.6074 3.05907 8.19921 0 0 0 16 
2353 1 15.6828 1.85079 8.41338 0 1 -1 14 
2174 1 15.043 2.40816 8.99397 0 0 0 18 
3097 1 16.2266 2.49961 9.04083 0 0 -1 15 
3178 1 14.1334 2.05491 8.43699 0 0 -1 16 
220 1 14.4738 3.14436 8.39233 -1 0 0 17 
3173 1 15.696 1.63565 9.58946 0 0 -1 15 
2022 1 14.609 3.22491 9.49447 0 0 -1 13 
407 1 15.3059 4.29892 9.25921 -1 1 0 13 
3614 2 14.1651 3.9677 8.2781 -1 0 -1 13 
2614 1 15.5752 3.3276 9.22703 0 0 -1 14 
3965 2 15.0511 3.76067 8.60826 0 0 0 12 
3186 1 15.9429 3.98317 8.48008 0 0 0 17 
